source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2671525121660902607,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:39.202718Z.fits,273,2671525121660902607,0.5348771214485168,0.05927988141775131
2675006401661007934,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:22:20.534020Z.fits,851,2675006401661007934,0.5644750595092773,0.06424886733293533
2680858111662070857,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:53.115316Z.fits,2067,2680858111662070857,0.6875036954879761,0.060588568449020386
2673730330662156931,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:08.615108Z.fits,641,2673730330662156931,0.7460399270057678,0.054164767265319824
2712613791653561648,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,2081,2712613791653561648,0.33115944266319275,0.06512399017810822
2712170267655288353,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:20.872329Z.fits,1910,2712170267655288353,0.5652574896812439,0.06866729259490967
2713421846655574649,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,2116,2713421846655574649,0.4485315680503845,0.06116907298564911
2715135804655576192,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,2599,2715135804655576192,0.28473225235939026,0.06045039743185043
2707610901657034417,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:13:58.138165Z.fits,1044,2707610901657034417,0.571688175201416,0.06752794981002808
2715110880657246185,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:14.067985Z.fits,2096,2715110880657246185,0.31830963492393494,0.05962866544723511
2707401271657331791,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:34.366095Z.fits,901,2707401271657331791,0.5507680773735046,0.06250151246786118
2714827444655183711,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:20:15.511624Z.fits,1137,2714827444655183711,0.35737180709838867,0.060589905828237534
2696237706650913475,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6727,2696237706650913475,0.5461227297782898,0.056199055165052414
2680798337659995110,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8396,2680798337659995110,0.23287683725357056,0.06493775546550751
2676479397659961252,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3832,2676479397659961252,0.3283669650554657,0.05963161587715149
2695472967648138605,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4624,2695472967648138605,0.2456410974264145,0.04775379225611687
2689601928651262927,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1126,2689601928651262927,0.011414989829063416,0.05111866071820259
2676487667657884895,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,4692,2676487667657884895,0.5994347929954529,0.06142553687095642
2681168205658180650,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8733,2681168205658180650,0.012022021226584911,0.060944803059101105
2676231004660617445,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:19:50.042847Z.fits,943,2676231004660617445,0.48862120509147644,0.06277120113372803
2680161685661830084,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:52.564244Z.fits,1926,2680161685661830084,0.43986639380455017,0.06015365943312645
2694891928651624651,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5814,2694891928651624651,0.1735699325799942,0.05344891548156738
2696000932647583503,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,1704,2696000932647583503,0.31330955028533936,0.04787656292319298
2707716831657077560,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:14.373541Z.fits,838,2707716831657077560,0.5247802734375,0.06752794981002808
2697187454648353899,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,6355,2697187454648353899,0.22390960156917572,0.04796268045902252
2677773468662177396,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4718,2677773468662177396,0.010404081083834171,0.05717003718018532
2679606643657556447,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:54:40.992478Z.fits,1698,2679606643657556447,0.7836294770240784,0.06328950822353363
2672707953657754097,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:59:46.807949Z.fits,510,2672707953657754097,0.5247802734375,0.05567273870110512
2673034052659213892,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:20.610370Z.fits,554,2673034052659213892,0.47528374195098877,0.05961748585104942
2670727635660340496,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,18,2670727635660340496,0.5557384490966797,0.06578904390335083
2680565927660987248,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:58.959249Z.fits,2261,2680565927660987248,0.45506465435028076,0.061208274215459824
2679267361661528625,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:38.125469Z.fits,1744,2679267361661528625,0.6407448649406433,0.061686933040618896
2675165891661941382,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:05.424628Z.fits,876,2675165891661941382,0.6506189107894897,0.05728444457054138
2689656188647772087,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:23.088749Z.fits,280,2689656188647772087,0.42041677236557007,0.049042414873838425
2707784707654424901,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:54.135510Z.fits,1279,2707784707654424901,0.45885273814201355,0.0668170303106308
2713235923655077996,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:07.847207Z.fits,1894,2713235923655077996,0.6450163722038269,0.06306067109107971
2710493031655579204,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,1651,2710493031655579204,0.6702116131782532,0.07329649478197098
2693010701649017080,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,2727,2693010701649017080,0.688010036945343,0.05017923563718796
2693608601648460957,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,3175,2693608601648460957,0.17792019248008728,0.04869731888175011
2699504154648998976,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,9077,2699504154648998976,0.16573329269886017,0.04505806416273117
2677684421659896554,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,5699,2677684421659896554,0.012022021226584911,0.059649594128131866
2678448407660114195,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,6467,2678448407660114195,0.01273068506270647,0.062228165566921234
2677561526661248130,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4614,2677561526661248130,0.011920824646949768,0.06538961082696915
2703554782654987098,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:52.656014Z.fits,13,2703554782654987098,0.016484728083014488,0.0610063299536705
2706036974656722196,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:12:31.974873Z.fits,549,2706036974656722196,0.7359422445297241,0.06685362011194229
2688849082651744675,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,263,2688849082651744675,0.6242567300796509,0.050380732864141464
2676230726659595696,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,4450,2676230726659595696,0.5407207608222961,0.06062866374850273
2676336471658409331,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,4578,2676336471658409331,0.012629416771233082,0.06110721454024315
2680681091660042620,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8298,2680681091660042620,0.7986750602722168,0.06493775546550751
2681414052661113095,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,7169,2681414052661113095,0.27921977639198303,0.0637008547782898
2673703732658207648,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:04:12.538587Z.fits,699,2673703732658207648,0.49922803044319153,0.060927122831344604
2673441038658523306,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:36.694351Z.fits,626,2673441038658523306,0.7460399270057678,0.06139054521918297
2671444332660988901,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:58.959249Z.fits,197,2671444332660988901,0.21306514739990234,0.06006800755858421
2705866284655253004,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:00.854161Z.fits,526,2705866284655253004,0.5532512664794922,0.0649653896689415
2703645162657241569,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:14.067985Z.fits,71,2703645162657241569,0.3135722577571869,0.06017144396901131
2705253783657328725,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:34.366095Z.fits,477,2705253783657328725,0.6035987734794617,0.06056669354438782
2695045754649214321,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4360,2695045754649214321,0.05522111430764198,0.053457535803318024
2675064860658639679,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:44.609359Z.fits,1295,2675064860658639679,0.2654785215854645,0.0618806853890419
2675300702658709796,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:08:12.013880Z.fits,1173,2675300702658709796,0.2582858204841614,0.0618806853890419
2672259910659712893,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:02.114614Z.fits,340,2672259910659712893,0.40080955624580383,0.05769104138016701
2712460252655473719,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:19.601816Z.fits,2159,2712460252655473719,0.5909802317619324,0.06445612758398056
2695033704648490984,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4332,2695033704648490984,0.6310929656028748,0.05011517554521561
2696111844647583140,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,1757,2696111844647583140,0.4689536392688751,0.04787656292319298
2675553482660341812,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,1023,2675553482660341812,0.5905030369758606,0.05990898609161377
2671713781660665241,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:14.590325Z.fits,257,2671713781660665241,0.23300012946128845,0.058446891605854034
2675045153661141970,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:00.722904Z.fits,990,2675045153661141970,0.7428998947143555,0.06577296555042267
2689404792648236766,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,354,2689404792648236766,0.864607036113739,0.0487956777215004
2672373006659147046,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2456,2672373006659147046,0.02035471983253956,0.05854831635951996
2680782125658918689,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8362,2680782125658918689,0.7925699949264526,0.06370962411165237
2681572052659815734,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,9043,2681572052659815734,0.47543126344680786,0.06418764591217041
2675963338661072942,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3464,2675963338661072942,0.3431939482688904,0.06689277291297913
2679009606659623737,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:13:38.006215Z.fits,1801,2679009606659623737,0.5020792484283447,0.06118565797805786
2675852871662157904,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:08.615108Z.fits,1123,2675852871662157904,0.5615053772926331,0.05551263317465782
2673046926662341298,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:28:09.266453Z.fits,401,2673046926662341298,0.4473732113838196,0.05329838767647743
2689066282650239804,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,590,2689066282650239804,0.2290608435869217,0.05369887128472328
2714847128653900987,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:52.741495Z.fits,2382,2714847128653900987,0.6341950297355652,0.06335988640785217
2710304515654657880,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:00:59.498972Z.fits,1507,2710304515654657880,0.5593208074569702,0.07614747434854507
2712338974656076446,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:08.476933Z.fits,1833,2712338974656076446,0.022704236209392548,0.06236286461353302
2711193140657191474,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:57.095480Z.fits,1507,2711193140657191474,0.6221466064453125,0.05906258895993233
2693345083648602304,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,3051,2693345083648602304,0.01933487504720688,0.0489339716732502
2675702435661256880,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3179,2675702435661256880,0.7972367405891418,0.06577296555042267
2682291613660814256,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,7701,2682291613660814256,0.22476664185523987,0.0643719732761383
2676634164660361476,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,1315,2676634164660361476,0.8455001711845398,0.06138509884476662
2677469941660377598,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,1538,2677469941660377598,0.7462145686149597,0.062447771430015564
2679943218660861271,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:19.087217Z.fits,1947,2679943218660861271,0.5552718043327332,0.062274884432554245
2678651552661758474,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:21.216115Z.fits,1535,2678651552661758474,0.5565165281295776,0.060445643961429596
2697828916650997139,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,7506,2697828916650997139,0.08410019427537918,0.058745548129081726
2690017791648743043,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:34.885237Z.fits,481,2690017791648743043,0.733513593673706,0.05072185769677162
2691419881649538537,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:18.642997Z.fits,717,2691419881649538537,0.19106793403625488,0.05002978816628456
2695131936650656983,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:02.115803Z.fits,1230,2695131936650656983,0.5142955183982849,0.052457816898822784
2700056829651696679,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:21.547694Z.fits,2347,2700056829651696679,0.4436149299144745,0.06151560693979263
2693602351651915344,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:50.744079Z.fits,1117,2693602351651915344,0.766588568687439,0.05090230703353882
2695424392648864837,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4584,2695424392648864837,0.3397061824798584,0.05184100195765495
2688635836649753754,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,40,2688635836649753754,0.29582858085632324,0.05229492112994194
2695171755647905640,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:45.366117Z.fits,1463,2695171755647905640,0.7907782793045044,0.04786297306418419
2699033677649507407,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:58.482773Z.fits,1997,2699033677649507407,0.516871988773346,0.05121437460184097
2689380511649693614,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:54.150715Z.fits,120,2689380511649693614,0.6427149772644043,0.050005119293928146
2691574533651586857,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:51.402002Z.fits,624,2691574533651586857,0.11466100811958313,0.049540236592292786
2675457414660328827,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,1009,2675457414660328827,0.5844705700874329,0.05990898609161377
2670615660660945711,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:58.959249Z.fits,16,2670615660660945711,0.4113551378250122,0.061903394758701324
2679504362661125004,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:00.722904Z.fits,1923,2679504362661125004,0.5183896422386169,0.06290140748023987
2677993676662097091,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:53.115316Z.fits,1453,2677993676662097091,0.07202601432800293,0.05717003718018532
2693806933651959927,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5016,2693806933651959927,0.012933251447975636,0.05090230703353882
2689616130648949819,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:34.207673Z.fits,182,2689616130648949819,0.3497917652130127,0.04992401972413063
2689700283651249780,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:55.232475Z.fits,377,2689700283651249780,0.42668038606643677,0.05111866071820259
2693276730651632318,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:01.339146Z.fits,1033,2693276730651632318,0.7352479696273804,0.05087251961231232
2699285561651201518,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:39.991247Z.fits,2248,2699285561651201518,0.44896620512008667,0.05965803936123848
2689781007651558228,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:51.402002Z.fits,220,2689781007651558228,0.3813348710536957,0.05111866071820259
-543366337266425617,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:52.303867Z.fits,1258,-543366337266425617,0.27896395325660706,0.018723618239164352
2705235330670240378,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:10:25.422776Z.fits,3071,2705235330670240378,0.11232268065214157,0.07042525708675385
-541764465266551806,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,900,-541764465266551806,0.013237176463007927,0.016048409044742584
-539069297265422176,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,3603,-539069297265422176,0.2025572508573532,0.016816457733511925
-537148901264783613,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,6541,-537148901264783613,0.4065646827220917,0.015168827958405018
-540632164265004287,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:46:06.877906Z.fits,746,-540632164265004287,0.20219653844833374,0.015947606414556503
-538703676264969282,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:46:06.877906Z.fits,1541,-538703676264969282,0.4541918635368347,0.017557930201292038
2675887682662289706,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:45.906227Z.fits,1031,2675887682662289706,0.14631256461143494,0.0542626716196537
2689256070649575442,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:18.642997Z.fits,124,2689256070649575442,0.41375648975372314,0.050005119293928146
-543633274267251592,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,1321,-543633274267251592,0.016688046976923943,0.01831563375890255
2704768834667533429,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:10:25.422776Z.fits,2569,2704768834667533429,0.2714402675628662,0.06298264861106873
-540677460265764546,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1880,-540677460265764546,0.5422622561454773,0.016141129657626152
2682562244660636696,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,9942,2682562244660636696,0.01232567336410284,0.06424479186534882
2676113353657670206,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:57:52.103584Z.fits,1292,2676113353657670206,0.47543126344680786,0.0625346228480339
2682253080659120523,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:10:44.455707Z.fits,2426,2682253080659120523,0.8730166554450989,0.06422076374292374
2678873375659498545,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:12:42.592791Z.fits,2017,2678873375659498545,0.5618177056312561,0.06027950346469879
2674759887660166543,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:16:54.198213Z.fits,915,2674759887660166543,0.7612967491149902,0.05785869061946869
2681495291660550421,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:19:31.475667Z.fits,2451,2681495291660550421,0.2676316797733307,0.0638347864151001
2691993072648052074,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:05.868708Z.fits,776,2691993072648052074,0.6121203899383545,0.048579130321741104
2693374065648217287,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:41.091306Z.fits,1225,2693374065648217287,0.8687136769294739,0.04856296628713608
2699170149649209102,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:38.457299Z.fits,2314,2699170149649209102,0.7838078737258911,0.049079056829214096
2691266183649387304,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:26.919596Z.fits,658,2691266183649387304,0.18809399008750916,0.04954809695482254
2691120040647569244,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,515,2691120040647569244,0.5590089559555054,0.047222934663295746
2696335205649489796,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:42.338933Z.fits,1678,2696335205649489796,0.11287897825241089,0.05301019921898842
2696505212649588633,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:18.642997Z.fits,1668,2696505212649588633,0.8605093955993652,0.05301019921898842
