source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2680461525658024450,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8092,2680461525658024450,0.27207615971565247,0.060836032032966614
2706202410655355537,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:41.479596Z.fits,643,2706202410655355537,0.4571031630039215,0.0649653896689415
2706433347655792096,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:45.507622Z.fits,494,2706433347655792096,0.4789765477180481,0.06890343129634857
2712092938655835135,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:07:04.459438Z.fits,2014,2712092938655835135,0.5820956826210022,0.061751823872327805
2704165357656758291,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:12:48.505023Z.fits,128,2704165357656758291,0.35642197728157043,0.06075146421790123
2689754255648977640,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,536,2689754255648977640,0.23806580901145935,0.05058421939611435
2695093049648576563,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4400,2695093049648576563,0.03826425224542618,0.05011517554521561
2679052455658292488,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:04:41.961909Z.fits,1839,2679052455658292488,0.45929044485092163,0.059849727898836136
2674755411658741754,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:08:12.013880Z.fits,1000,2674755411658741754,0.5347236394882202,0.06183155998587608
2679246177659913793,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:53.655022Z.fits,1843,2679246177659913793,0.676067590713501,0.06352941691875458
2674698994660253023,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:17:13.710030Z.fits,805,2674698994660253023,0.01689140498638153,0.05744544416666031
2713410939655024401,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:52.656014Z.fits,2211,2713410939655024401,0.620039165019989,0.06306067109107971
2713884010655175535,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:43.708735Z.fits,2312,2713884010655175535,0.25251099467277527,0.061028748750686646
2707324262656019322,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:08.476933Z.fits,753,2707324262656019322,0.4552101492881775,0.07161003351211548
2712872519656917976,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:13:25.118768Z.fits,1857,2712872519656917976,0.5354912281036377,0.059401076287031174
2709414326657479224,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:22.015039Z.fits,1221,2709414326657479224,0.6492989659309387,0.06475237011909485
2698326404650829040,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,7523,2698326404650829040,0.27896395325660706,0.05879465863108635
2689352679650732971,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,909,2689352679650732971,0.016993097960948944,0.053482893854379654
2693596571650270349,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,4857,2693596571650270349,0.5507680773735046,0.05288534238934517
2696236447651117083,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6717,2696236447651117083,0.042008738964796066,0.055106185376644135
2680945814657950255,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8522,2680945814657950255,0.012831962667405605,0.060836032032966614
2673529733659323317,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,1293,2673529733659323317,0.010808323509991169,0.05791721120476723
2682408599659930174,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:16.738923Z.fits,2551,2682408599659930174,0.5633803009986877,0.06255138665437698
2710859641657320749,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:34.366095Z.fits,1663,2710859641657320749,0.3938229978084564,0.05906258895993233
2693067864648303367,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,2791,2693067864648303367,0.3045397996902466,0.04856296628713608
2694699134647859945,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4030,2694699134647859945,0.10710702836513519,0.04780246689915657
2690778078652418267,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,2427,2690778078652418267,0.5247802734375,0.05421466752886772
2693566085651697014,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,4811,2693566085651697014,0.03494711592793465,0.05090230703353882
2695388442650258836,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6191,2695388442650258836,0.050798479467630386,0.05742090940475464
2697489229651060332,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,7359,2697489229651060332,0.6061666011810303,0.058745548129081726
2676085215660141436,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3572,2676085215660141436,0.016789719462394714,0.05987853929400444
2680103118659398145,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:12:21.449085Z.fits,2223,2680103118659398145,0.018825335428118706,0.06244908645749092
2676451902660452218,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:44.715579Z.fits,1178,2676451902660452218,0.8185697197914124,0.06138509884476662
2693262276647699702,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:58.746527Z.fits,1061,2693262276647699702,0.5507680773735046,0.048394862562417984
2707773926655108770,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,2725,2707773926655108770,0.01232567336410284,0.06644663214683533
2712949021652956300,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:46.851642Z.fits,2216,2712949021652956300,0.35344111919403076,0.06221621111035347
2709841967656335665,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:04.013942Z.fits,1400,2709841967656335665,0.4313961863517761,0.06554684042930603
2714469205657086480,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:14.373541Z.fits,2055,2714469205657086480,0.264972448348999,0.06055816262960434
2713688505657498684,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:22.015039Z.fits,2164,2713688505657498684,0.38562366366386414,0.060220878571271896
2690485246648330938,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,934,2690485246648330938,0.011617293581366539,0.05009613558650017
2694739268648760207,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4050,2694739268648760207,0.21999935805797577,0.05073520168662071
2695605816647818915,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4698,2695605816647818915,0.020660871639847755,0.04786297306418419
2678385442660114303,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,6423,2678385442660114303,0.010202020406723022,0.062228165566921234
2672474527661784543,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,255,2672474527661784543,0.6126040816307068,0.056308813393116
2675116960661075930,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2719,2675116960661075930,0.5171754360198975,0.06424886733293533
2678827755659084036,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:10:24.118916Z.fits,1674,2678827755659084036,0.49563419818878174,0.06078004464507103
2707560917653815497,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:20.823359Z.fits,893,2707560917653815497,0.5212773084640503,0.06791255623102188
2706122850656272710,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:09:39.822272Z.fits,459,2706122850656272710,0.4163035452365875,0.0668051689863205
2691222523649469604,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,1425,2691222523649469604,0.22586943209171295,0.04954809695482254
2698399784648123322,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,7571,2698399784648123322,0.012831962667405605,0.04635400325059891
2688977072650804741,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,466,2688977072650804741,0.15240415930747986,0.05464731156826019
2692978565650467885,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,4371,2692978565650467885,0.33676207065582275,0.05182882398366928
2695850603651851487,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6545,2695850603651851487,0.011617293581366539,0.054697733372449875
2696874042651243877,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,7023,2696874042651243877,0.3129156231880188,0.05618954077363014
2679613510660010816,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,7285,2679613510660010816,0.27373093366622925,0.06454937905073166
2675224545658455481,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:10.981279Z.fits,964,2675224545658455481,0.1509070098400116,0.06215497851371765
2678929161659740140,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:02.114614Z.fits,1803,2678929161659740140,0.7186692953109741,0.06118565797805786
2681685589660332603,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:01.343175Z.fits,2623,2681685589660332603,0.5173271298408508,0.06465932726860046
2671838662661050260,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:22:20.534020Z.fits,260,2671838662661050260,0.4326850473880768,0.05927988141775131
2707630453655594939,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,861,2707630453655594939,0.3622671365737915,0.06899712234735489
2708823734655903309,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:07:21.833594Z.fits,1318,2708823734655903309,0.14849263429641724,0.07343442738056183
2715039403656729320,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:12:31.974873Z.fits,2423,2715039403656729320,0.5035821199417114,0.06042705476284027
2695787101649761637,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4913,2695787101649761637,0.018621589988470078,0.05705294385552406
2694454573650778847,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5508,2694454573650778847,0.011819637380540371,0.05029789358377457
2673647668659484679,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:12:42.592791Z.fits,800,2673647668659484679,0.5489082336425781,0.0543944425880909
2705679802655651347,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:13.246400Z.fits,464,2705679802655651347,0.6667078733444214,0.06434699892997742
2706868206656051407,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:08.476933Z.fits,677,2706868206656051407,0.3745828866958618,0.06943876296281815
2698260999649658698,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,7431,2698260999649658698,0.010404081083834171,0.05463818460702896
2680390443659388776,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8014,2680390443659388776,0.11466100811958313,0.06293973326683044
2680669035660912327,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,6662,2680669035660912327,0.5754647850990295,0.06223096325993538
2681624425657702837,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:58:54.713393Z.fits,2247,2681624425657702837,0.3924298584461212,0.06458957493305206
2673339810658704325,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:08:12.013880Z.fits,608,2673339810658704325,0.39759141206741333,0.060713473707437515
2673049634660677206,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:14.590325Z.fits,503,2673049634660677206,0.40459686517715454,0.056883569806814194
2693559228650373637,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,4791,2693559228650373637,0.041175466030836105,0.05288534238934517
2694525724650719931,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5614,2694525724650719931,0.28691816329956055,0.052457816898822784
2711935935657199264,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:57.095480Z.fits,1708,2711935935657199264,0.3799542188644409,0.059198565781116486
2711731697657423482,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:04.905415Z.fits,1600,2711731697657423482,0.38576221466064453,0.059024978429079056
2704272510655633936,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:20:55.388292Z.fits,85,2704272510655633936,0.815843939781189,0.05859501659870148
2689361926648534960,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,324,2689361926648534960,0.34346261620521545,0.04949421435594559
2690819023647721340,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,1170,2690819023647721340,0.7319541573524475,0.04920833930373192
2694917921649753981,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4210,2694917921649753981,0.6643760800361633,0.05544714257121086
2676045500661575705,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3542,2676045500661575705,0.01536721084266901,0.060159020125865936
2677241763660630244,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4385,2677241763660630244,0.7683560252189636,0.06379818916320801
2674659891658491573,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:10.981279Z.fits,841,2674659891658491573,0.37128785252571106,0.06245026737451553
2680289780658506888,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:36.694351Z.fits,2262,2680289780658506888,0.2640872597694397,0.06121440231800079
2678647240660727625,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:40.924312Z.fits,1722,2678647240660727625,0.8517855405807495,0.06416712701320648
2674494576662163907,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:08.615108Z.fits,822,2674494576662163907,0.2878192961215973,0.05311981216073036
2706663041654906226,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:21.360264Z.fits,787,2706663041654906226,0.2824217975139618,0.06637644022703171
2713994189655704137,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:29.264515Z.fits,2206,2713994189655704137,0.1763898879289627,0.05928615853190422
2710071724655962593,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:07:46.699190Z.fits,1531,2710071724655962593,0.5005779266357422,0.06931325048208237
2705593395657273887,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:14.067985Z.fits,507,2705593395657273887,0.3318251967430115,0.06271868944168091
2711838071657444813,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:04.905415Z.fits,1713,2711838071657444813,0.4245419502258301,0.059024978429079056
2694975968648922805,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4250,2694975968648922805,0.032776009291410446,0.05184100195765495
2698996898648982522,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,8328,2698996898648982522,0.011819637380540371,0.04505806416273117
2689352779652445899,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,919,2689352779652445899,0.5176306366920471,0.05379713326692581
2674248339657651423,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:57:52.103584Z.fits,835,2674248339657651423,0.605363667011261,0.05970761924982071
2675848592658659768,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:44.609359Z.fits,1454,2675848592658659768,0.6866601705551147,0.061725836247205734
2703555261652764896,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:56.527328Z.fits,25,2703555261652764896,0.8040792346000671,0.07412607967853546
2714703577655510387,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:38.869556Z.fits,2394,2714703577655510387,0.17921660840511322,0.059602607041597366
2692198835648403924,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,2093,2692198835648403924,0.020660871639847755,0.04865458235144615
2699162947648685208,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,8606,2699162947648685208,0.533649742603302,0.04539892449975014
2672039302658957708,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2072,2672039302658957708,0.5909802317619324,0.060519929975271225
2682371096660308408,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,9814,2682371096660308408,0.5333430171012878,0.0634545236825943
2676960556661899173,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4148,2676960556661899173,0.8499346971511841,0.05771167203783989
2671151587658049010,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,764,2671151587658049010,0.011111611500382423,0.05625728890299797
2672187089660038181,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2250,2672187089660038181,0.018621589988470078,0.055060822516679764
2674445701660851465,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2139,2674445701660851465,0.8545653223991394,0.06153831630945206
2675902725659840939,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3394,2675902725659840939,0.11946436762809753,0.05961364880204201
2714046419653398361,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:46.100788Z.fits,2299,2714046419653398361,0.6371392011642456,0.06366437673568726
2705278204654967663,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,500,2705278204654967663,0.5319636464118958,0.06540419161319733
2713411853655043080,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:07.847207Z.fits,1935,2713411853655043080,0.6588926911354065,0.06306067109107971
2705233667655321356,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:20.872329Z.fits,349,2705233667655321356,0.3576433062553406,0.06339400261640549
2705991648655281241,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:20.872329Z.fits,471,2705991648655281241,0.013034549541771412,0.0649653896689415
2677758056658774076,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:08:36.776943Z.fits,1783,2677758056658774076,0.38244038820266724,0.05958234518766403
2713874039655617009,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,2229,2713874039655617009,0.4791244566440582,0.05928615853190422
2704769289656940522,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:13:42.015309Z.fits,287,2704769289656940522,0.7502354383468628,0.0614197738468647
2690317876648664461,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,874,2690317876648664461,0.011617293581366539,0.05113339051604271
2677821099659029845,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,5893,2677821099659029845,0.011516137048602104,0.05958234518766403
2679387947659648198,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,7181,2679387947659648198,0.011212727054953575,0.06197023764252663
2675217829659676097,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2785,2675217829659676097,0.5687048435211182,0.05836270749568939
2680467624658611887,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:10.540779Z.fits,2243,2680467624658611887,0.06412230432033539,0.0622539147734642
2678522456659075437,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:10:24.118916Z.fits,1593,2678522456659075437,0.4857955276966095,0.059683676809072495
2680980295659623555,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:13:38.006215Z.fits,2173,2680980295659623555,0.3059755861759186,0.06345169991254807
2678141128661002244,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4983,2678141128661002244,0.7274569272994995,0.06460472196340561
2680565321660483244,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,6567,2680565321660483244,0.24651335179805756,0.06370805203914642
2674077345658132557,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:03:09.778590Z.fits,843,2674077345658132557,0.6395967602729797,0.060927122831344604
2675164308659355450,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:59.999137Z.fits,971,2675164308659355450,0.5905030369758606,0.059887539595365524
2675312396660299647,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:17:37.730689Z.fits,948,2675312396660299647,0.2846037745475769,0.05785869061946869
2673820331662184374,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:08.615108Z.fits,653,2673820331662184374,0.5523195862770081,0.054164767265319824
2673272319662192071,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:26.605306Z.fits,634,2673272319662192071,0.38867539167404175,0.05329838767647743
2674269504662272524,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:45.906227Z.fits,730,2674269504662272524,0.5295144319534302,0.05311981216073036
2691587838647788196,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,1695,2691587838647788196,0.25627416372299194,0.04904251545667648
2699520220648023765,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,9095,2699520220648023765,0.17380467057228088,0.0458260178565979
