object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
-535426708275890416,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:31:13.834288Z.fits,747,130.1539764404297,36.934505462646484,1,97.36488342285156,0.3700000047683716,0.36609789729118347,0,0.16771672666072845,0.0008096612873487175,0.6832579970359802,0.35348308086395264,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.498
2706084574661962624,/data/euclid_q1/Q1_R1/SIR/102159192,EUC_SIR_W-COMBSPEC_102159192_2024-11-05T16:21:55.483380Z.fits,2342,2.712247133255005,2.4849092960357666,1,2.5334203243255615,1.2799999713897705,1.3173606395721436,0,2.8020877838134766,0.00048790904111228883,0.9847596287727356,0.9931320548057556,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2814904
-541863902287680046,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:12:37.806256Z.fits,648,54.332096099853516,17.761072158813477,1,41.954673767089844,0.38999998569488525,0.39372846484184265,0,1.1596590280532837,0.00045965969911776483,0.9995992183685303,0.9876670837402344,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6200000047683716,0.40738243
2667508752634738714,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:19:03.222974Z.fits,1662,43.51193618774414,9.949274063110352,1,29.874406814575195,0.7699999809265137,0.7703720331192017,0,0.03184692934155464,0.0009685683180578053,0.8825970888137817,0.26169800758361816,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7944589
-534371612284484298,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:00:52.087815Z.fits,333,24.009845733642578,16.309661865234375,1,21.287858963012695,0.23999999463558197,0.24873974919319153,0,1.772225260734558,0.0014281010953709483,0.5408455729484558,0.016812771558761597,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8299999833106995,0.21368559
2729889726670880135,/data/euclid_q1/Q1_R1/SIR/102159778,EUC_SIR_W-COMBSPEC_102159778_2024-11-05T17:12:29.766994Z.fits,550,24.79718017578125,14.572352409362793,1,21.583187103271484,0.029999999329447746,0.0358288511633873,0,0.9590317010879517,0.00046305760042741895,0.8502438068389893,0.19855734705924988,0,2.246213056203585e-16,6.033266129037632e-17,0.0,-48.11776351928711,13.013035774230957,65.39110565185547,10.3164701461792,2.4100000858306885,2.9622698
-524143129282211521,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:32:29.976528Z.fits,4516,339.4671325683594,221.4591522216797,1,260.8797607421875,0.38999998569488525,0.40384647250175476,0,0.17874501645565033,0.00046686228597536683,0.9986218214035034,0.8579311370849609,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.21857
-530148027286355055,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:05:19.120032Z.fits,2367,30.63149642944336,7.776538848876953,1,22.025617599487305,0.75,0.7543832659721375,0,1.5353972911834717,0.000764700525905937,0.8251677751541138,0.16628725826740265,0,7.071952853753528e-17,8.312547086804229e-17,0.0,-14.60624885559082,17.20246696472168,68.68545532226562,66.95967864990234,0.20000000298023224,0.807058
2676873667661926824,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:05.424628Z.fits,1391,9.007258415222168,3.211703062057495,1,7.60068941116333,0.8100000023841858,0.7932049036026001,0,1.6784822940826416,0.0010075508616864681,0.6807430982589722,0.138422891497612,0,1.4989529138997567e-16,5.058987988154299e-17,4.872711658477783,-1538.0108642578125,5621.53759765625,33.740535736083984,11.430967330932617,1.9700000286102295,0.8903897
-526781442290901809,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T18:35:19.971534Z.fits,2550,222.21774291992188,205.36988830566406,1,178.0975341796875,0.14000000059604645,0.15938563644886017,0,0.3484426438808441,0.00022464519133791327,0.5796740651130676,0.9422083497047424,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1344
-540753920288469401,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:10:07.821267Z.fits,1045,4.040284633636475,2.0287938117980957,1,3.452434778213501,0.6899999976158142,0.6953349709510803,0,3.324732780456543,0.0006738508236594498,0.9995071291923523,0.9980738162994385,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7723761
2664565318651016170,/data/euclid_q1/Q1_R1/SIR/102158582,EUC_SIR_W-COMBSPEC_102158582_2024-11-05T16:10:18.621212Z.fits,2168,38.84846115112305,43.572452545166016,1,34.74965286254883,0.1899999976158142,0.16094627976417542,0,1.1901068687438965,0.0005257398588582873,0.7677899599075317,0.3004676103591919,0,1.619805457231632e-16,1.1467227331135284e-16,0.0,-24.742507934570312,17.566612243652344,53.51080322265625,41.657264709472656,2.0799999237060547,0.26725185
-537303160285967056,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:48:11.251843Z.fits,1557,13.919577598571777,5.245961666107178,1,11.226897239685059,0.7099999785423279,0.7192577719688416,0,0.9244694709777832,0.0007477369508706033,0.9908466339111328,0.3245614767074585,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.029999999329447746,0.7774745
2730264578657808474,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:05:39.936736Z.fits,2393,5.928477764129639,1.6354990005493164,1,4.714544296264648,1.0099999904632568,0.9963255524635315,0,3.567885160446167,0.0018216735916212201,0.8945418000221252,0.9049786329269409,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.4002601
-522091283294293861,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:30:42.072204Z.fits,557,103.02532196044922,46.88536071777344,1,80.89627075195312,0.6299999952316284,0.6295778155326843,0,0.16689962148666382,0.0006516792927868664,0.6002658009529114,0.32004314661026,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.31669077
-531063024275611516,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:46:28.749884Z.fits,2401,36.17133712768555,19.69228744506836,1,29.030025482177734,0.4699999988079071,0.49925777316093445,0,4.795897483825684,0.0023925043642520905,0.6136935353279114,0.3923310339450836,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.50188
2698987529668171162,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:36:53.331028Z.fits,1919,8.771724700927734,4.483541488647461,1,7.895303726196289,0.9700000286102295,0.9599794149398804,0,0.9310237765312195,0.00041167790186591446,0.999663233757019,0.9883274435997009,0,3.717015888892529e-16,5.152252602219653e-17,8.533883094787598,-115.43077087402344,21.33196258544922,17.946123123168945,6.583466529846191,4.510000228881836,0.93057287
2725234395661461089,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:29:40.822268Z.fits,1373,4.394141674041748,2.6656606197357178,1,3.873779535293579,0.7799999713897705,0.7705115675926208,0,1.3827382326126099,0.0003785741573665291,0.985359787940979,0.9870462417602539,0,-7.588794491066871e-17,3.376992974888562e-17,0.0,0.0,0.0,20.544231414794922,10.942239761352539,-0.8999999761581421,0.78611887
-530965375284834305,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:52:22.532096Z.fits,1724,28.998241424560547,11.770374298095703,1,23.010379791259766,0.44999998807907104,0.4519774615764618,0,1.6531572341918945,0.0006860984140075743,0.46352195739746094,0.05377235636115074,0,-4.513178485789349e-17,4.2317789205881996e-17,0.0,0.0,0.0,44.337318420410156,38.58742141723633,-0.6399999856948853,0.6184038
-522340098280189130,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:39:18.074029Z.fits,2242,26.33123779296875,11.246421813964844,1,19.66346549987793,0.800000011920929,0.8078814148902893,0,0.9034163355827332,0.00046010169899091125,0.4438450336456299,0.7929912805557251,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.89682
2691119970648314150,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:06.147935Z.fits,613,86.29898071289062,62.34965896606445,1,68.6728515625,0.30000001192092896,0.30164748430252075,0,0.9478970170021057,0.0003985118237324059,0.9264880418777466,0.7680055499076843,0,2.0489576116337796e-16,2.2683461263770133e-17,9.186799049377441,-9.305462837219238,1.0317879915237427,41.37293243408203,3.800508975982666,3.2200000286102295,0.3419029
-523890782289178022,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:59:20.832397Z.fits,986,10.669143676757812,2.832249641418457,1,7.991485595703125,0.7099999785423279,0.7018120884895325,0,1.5318502187728882,0.000912427029106766,0.7797736525535583,0.16819065809249878,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.7659049
-531126939283196610,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:31:34.580307Z.fits,1659,15.800286293029785,11.63653564453125,1,13.928898811340332,0.3499999940395355,0.3146975040435791,0,1.910865068435669,0.00067523104371503,0.996406078338623,0.9975804090499878,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3799523
2719275223669151634,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:09:52.262783Z.fits,938,12.951814651489258,7.736155033111572,1,11.1101713180542,1.1699999570846558,1.1774425506591797,0,3.647132396697998,0.0035902485251426697,0.7515556812286377,0.32351890206336975,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.287179
-528108921275966347,/data/euclid_q1/Q1_R1/SIR/102044824,EUC_SIR_W-COMBSPEC_102044824_2024-11-05T17:31:34.441467Z.fits,3262,481.32086181640625,250.83941650390625,1,392.9293518066406,0.3799999952316284,0.3895074725151062,0,0.355743944644928,0.00015708144928794354,0.9764877557754517,0.7642273902893066,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.12121
-540337125291824366,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T17:59:05.297622Z.fits,1351,135.3387908935547,45.362857818603516,1,93.9612045288086,0.36000001430511475,0.36116889119148254,0,1.2989450693130493,0.0006742477416992188,0.660902202129364,0.1281164437532425,0,8.007836910196845e-17,1.5282709741354941e-16,0.0,-3.1260695457458496,5.966416358947754,22.39624786376953,29.18234634399414,-0.07999999821186066,0.38526225
2710632088635515306,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T15:56:34.950833Z.fits,1709,4.391853332519531,2.099968433380127,1,3.6692821979522705,1.5399999618530273,1.485903263092041,0,1.5863569974899292,0.0008799377828836441,0.36313629150390625,0.10854136943817139,0,2.7287484033152506e-16,2.708086305116403e-15,0.0,-178.35894775390625,1770.3487548828125,7.955856800079346,16.36886978149414,-0.8600000143051147,1.5875307
2733427454653500526,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:08:42.376547Z.fits,1424,,172.08908081054688,1,157.95030212402344,0.3799999952316284,0.38116031885147095,0,0.28820571303367615,0.00014786262181587517,0.9999971389770508,0.9562161564826965,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3259412
-546555240272661518,/data/euclid_q1/Q1_R1/SIR/102044827,EUC_SIR_W-COMBSPEC_102044827_2024-11-05T17:48:01.814828Z.fits,246,75.80365753173828,25.075374603271484,1,55.99690628051758,0.5899999737739563,0.5734400749206543,0,1.555250644683838,0.00039037433452904224,0.9310282468795776,0.6911879181861877,0,2.625675610941835e-16,7.058044969806307e-17,0.0,-25.8099365234375,6.958911418914795,66.21099853515625,13.47234058380127,1.4700000286102295,0.66369
2726527567668118595,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T16:57:14.476799Z.fits,2553,11.940349578857422,4.35482931137085,1,9.228453636169434,1.0499999523162842,1.0412002801895142,0,0.9410912990570068,0.0004795310669578612,0.9608592391014099,0.9978867173194885,0,2.7449982010127323e-16,7.84070341306928e-17,9.972833633422852,-65.87300109863281,20.80443000793457,32.231903076171875,9.926925659179688,3.0899999141693115,0.9432285
2712518303649349515,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T15:56:36.207653Z.fits,55,58.66538619995117,14.353578567504883,1,39.3148078918457,0.7799999713897705,0.770604133605957,0,4.945593357086182,0.0013594753108918667,0.9999096393585205,0.8097649812698364,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.75843996
2659718130654382165,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:03:54.313909Z.fits,783,4.345065593719482,3.9214508533477783,1,3.7677910327911377,0.7900000214576721,0.780305802822113,0,1.028609037399292,0.0003584405640140176,0.9928237795829773,0.9807064533233643,0,3.723223316906923e-17,0.1114908903837204,0.0,-3.57011079788208,1.069059772776448e+16,2.6820991039276123,2625842446336.0,1.159999966621399,0.7887758
-535981245289583363,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T19:33:05.735927Z.fits,748,26.29815101623535,5.0032958984375,1,16.29895782470703,0.6700000166893005,0.643645703792572,0,0.48683592677116394,0.000546785129699856,0.43276309967041016,0.31885525584220886,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.83200043
-523740991284156784,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:36:40.420046Z.fits,7,35.74757385253906,30.673635482788086,1,30.772445678710938,0.3700000047683716,0.36902081966400146,0,0.6402527093887329,0.0007678359979763627,0.9999998807907104,0.9691888689994812,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.40370753
-531289120276829845,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:42:23.203047Z.fits,2331,9.357588768005371,5.154676914215088,1,8.317630767822266,0.7200000286102295,0.7192318439483643,0,0.5490631461143494,0.0005703105125576258,0.6570368409156799,0.5367699265480042,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.74368
2691351333674108747,/data/euclid_q1/Q1_R1/SIR/102160058,EUC_SIR_W-COMBSPEC_102160058_2024-11-05T17:26:18.996159Z.fits,2052,6.0890398025512695,4.706501007080078,1,5.61907434463501,0.07000000029802322,0.07194044440984726,0,2.7695300579071045,0.0006200679345056415,0.45405861735343933,0.9708316922187805,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.17849565
-526069971292042914,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T17:49:06.195010Z.fits,94,12.008814811706543,4.629965305328369,1,12.1818208694458,0.41999998688697815,0.47190654277801514,0,1.6723288297653198,0.0009735246421769261,0.7897869944572449,0.2363753467798233,0,1.474781108214181e-16,3.6624437398577515e-17,4.310211658477783,520.9840698242188,465.4485778808594,34.411102294921875,8.776345252990723,1.8799999952316284,0.5079872
2717942915667016958,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:12:09.419214Z.fits,1518,73.83061981201172,70.4541015625,1,65.58799743652344,0.07999999821186066,0.07900605350732803,0,0.2538895010948181,0.0006728142034262419,0.9995909333229065,0.9148836135864258,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.06911991
-525768997279584648,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:40:34.372800Z.fits,516,49.0677375793457,14.551572799682617,1,35.8096809387207,0.5099999904632568,0.5102596282958984,0,1.7054015398025513,0.0006618033512495458,0.2733926475048065,0.07831192761659622,0,2.0310966646263915e-17,9.466160300594773e-17,0.0,-4.047678470611572,18.867069244384766,33.53396224975586,66.78304290771484,0.46000000834465027,0.56979
2673177152633378147,/data/euclid_q1/Q1_R1/SIR/102157631,EUC_SIR_W-COMBSPEC_102157631_2024-11-05T15:49:43.470984Z.fits,3455,574.3755493164062,308.16925048828125,1,422.1055603027344,0.07999999821186066,0.07668907940387726,0,0.11544154584407806,0.0004113081959076226,0.7217317819595337,0.28185200691223145,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.13034232
2666709980670185107,/data/euclid_q1/Q1_R1/SIR/102159773,EUC_SIR_W-COMBSPEC_102159773_2024-11-05T16:43:59.054463Z.fits,454,55.476009368896484,61.45547866821289,1,46.566749572753906,0.18000000715255737,0.18255357444286346,0,0.9009434580802917,0.00022977887419983745,0.798914909362793,0.5579316020011902,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.18835218
-520607397291992240,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T17:51:58.331324Z.fits,2585,7.515703201293945,2.303992748260498,1,5.995771884918213,1.2100000381469727,1.2002650499343872,0,1.5912758111953735,0.0005451901815831661,0.9999948740005493,0.9966667294502258,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8799999952316284,0.61426127
2665045974668236140,/data/euclid_q1/Q1_R1/SIR/102159773,EUC_SIR_W-COMBSPEC_102159773_2024-11-05T16:31:03.221688Z.fits,107,4.513519287109375,3.751934289932251,1,4.033376693725586,0.41999998688697815,0.42036136984825134,0,1.5288137197494507,0.0008823593962006271,0.9993860125541687,0.996325671672821,0,-3.4746919387816904e-16,1.2002140548727196e-16,0.0,0.0,0.0,142.31185913085938,23.74176597595215,0.38999998569488525,0.52132887
-540308768270832535,/data/euclid_q1/Q1_R1/SIR/102045469,EUC_SIR_W-COMBSPEC_102045469_2024-11-05T18:49:29.783147Z.fits,1866,25.676122665405273,4.667901039123535,1,17.30939483642578,0.6800000071525574,0.6903446912765503,0,1.4521135091781616,0.0007891263230703771,0.1185438260436058,0.06142401322722435,0,4.3644126995996473e-17,1.5586267820805161e-16,0.0,-9.927491188049316,35.47384262084961,65.42981719970703,59.67909622192383,-0.10000000149011612,0.68194
2702891111648720472,/data/euclid_q1/Q1_R1/SIR/102158586,EUC_SIR_W-COMBSPEC_102158586_2024-11-05T15:52:43.476324Z.fits,410,4.205460071563721,2.311333179473877,1,3.9137847423553467,1.100000023841858,1.1158274412155151,0,1.1238921880722046,0.002475363202393055,0.8174031972885132,0.533911943435669,0,4.0473351802178606e-18,6.1859927868724825e-16,0.0,2.4108309745788574,368.4742431640625,5.726358890533447,1893.4505615234375,0.0,1.125702
2716054899665490274,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:07:58.239964Z.fits,959,30.655744552612305,4.597574234008789,1,20.187997817993164,0.7400000095367432,0.7757131457328796,0,1.1955889463424683,0.0004368165391497314,0.9123744964599609,0.4141530394554138,0,8.811617575837482e-17,2.2258151793447213e-16,0.0,-14.979284286499023,37.855918884277344,59.32932662963867,151.88363647460938,1.4299999475479126,0.85373706
-520899780291074291,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T18:37:06.502396Z.fits,2399,4.792546272277832,1.6410514116287231,1,3.8447318077087402,0.7599999904632568,0.747688889503479,0,1.4447681903839111,0.001923209405504167,0.11588189005851746,0.14798319339752197,0,6.862677482266592e-17,3.3402429946340564e-17,1.951877236366272,45.39979553222656,22.960678100585938,34.73768997192383,18.100744247436523,0.0,0.8066138
-530229809291592428,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T18:06:22.093592Z.fits,659,78.66951751708984,30.538440704345703,1,61.8539924621582,0.6000000238418579,0.6036204695701599,0,1.6204612255096436,0.0004039040068164468,0.9716338515281677,0.9969600439071655,0,1.375087580253616e-16,6.252193705656326e-17,0.0,-10.669489860534668,4.85237455368042,76.3985824584961,26.95387077331543,2.4200000762939453,0.60489464
2668705351662807823,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T15:57:28.345861Z.fits,1642,111.49977111816406,49.263973236083984,1,86.95443725585938,0.27000001072883606,0.23621191084384918,0,0.5123282074928284,0.00015517548308707774,0.9964088797569275,0.8893662095069885,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3249391
2705630804671993293,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:45:27.529963Z.fits,702,3.8273427486419678,2.8396992683410645,1,3.5158491134643555,0.8100000023841858,0.8017752766609192,0,1.2448761463165283,0.0017927073640748858,0.7378963828086853,0.17961953580379486,0,6.364551964365119e-17,5.237665816434001e-16,0.0,-67.2262954711914,553.427490234375,12.021404266357422,126.21107482910156,1.9600000381469727,0.8296739
2699009200653765792,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:56:48.918312Z.fits,1356,182.47607421875,98.60258483886719,1,133.00311279296875,0.28999999165534973,0.29818007349967957,0,0.050798479467630386,0.00044863924267701805,0.9987695813179016,0.5868591070175171,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.33957607
-521120400290722294,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T18:51:34.913451Z.fits,2156,18.640233993530273,11.271441459655762,1,14.398505210876465,0.6700000166893005,0.6951146721839905,0,1.0931086540222168,0.0016197412041947246,0.5758965015411377,0.3030661940574646,0,2.428944532705939e-16,8.06564690884695e-17,3.6991147994995117,85.99249267578125,29.81796646118164,47.87956619262695,16.211746215820312,2.1700000762939453,0.70566
-525755661298290336,/data/euclid_q1/Q1_R1/SIR/102041657,EUC_SIR_W-COMBSPEC_102041657_2024-11-05T17:20:37.232432Z.fits,7950,117.18134307861328,436.7819519042969,1,425.0469055175781,0.20999999344348907,0.209798201918602,0,0.12947207689285278,0.0004457874456420541,0.6904733180999756,0.9415749311447144,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.2224
-537268787291917776,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T17:54:19.468172Z.fits,157,15.26599407196045,3.241417169570923,1,10.835189819335938,0.6299999952316284,0.6228426098823547,0,3.915287971496582,0.0017380506033077836,0.950037956237793,0.3872040808200836,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.65881175
2690977780641503670,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:25:27.176326Z.fits,5239,219.7283935546875,119.84623718261719,1,164.72886657714844,0.23000000417232513,0.2193169891834259,0,0.39187300205230713,0.00017457478679716587,0.999147891998291,0.9671045541763306,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3266009
2670829846661122287,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:00.722904Z.fits,10,102.56532287597656,32.75347900390625,1,69.46688079833984,0.27000001072883606,0.27723586559295654,0,3.951300859451294,0.0011277443263679743,0.9994423389434814,0.9670572876930237,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.44161147
2682228522666954918,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:19:50.846296Z.fits,1810,8.347925186157227,0.8839526176452637,1,6.173728942871094,0.800000011920929,0.7721766829490662,0,1.742994785308838,0.0005679259775206447,0.9945249557495117,0.4974440038204193,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1699999570846558,1.0228661
2669514784665637696,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:14:58.058506Z.fits,1776,12.036136627197266,4.4376044273376465,1,10.497169494628906,0.41999998688697815,0.42000266909599304,0,1.2615498304367065,0.00031623730319552124,0.9999768733978271,0.9881205558776855,0,6.914797934140212e-16,1.0180432744767782e-16,22.04005241394043,-603.25390625,188.1375732421875,54.155548095703125,8.950933456420898,2.9600000381469727,1.2618268
2702616618640898022,/data/euclid_q1/Q1_R1/SIR/102157956,EUC_SIR_W-COMBSPEC_102157956_2024-11-05T15:39:13.805805Z.fits,1610,74.74951934814453,21.28901481628418,1,53.51917266845703,0.5,0.4978112280368805,0,4.5814595222473145,0.004284460097551346,0.9650886654853821,0.8559830188751221,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.664592
-540643814289095729,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:08:09.822947Z.fits,1100,15.087324142456055,2.5215671062469482,1,10.806381225585938,0.75,0.7921802997589111,0,1.8384279012680054,0.0011111621279269457,0.25307390093803406,0.08577974885702133,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.25,0.764616
2689622321635137287,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:07:26.727300Z.fits,1740,9.555092811584473,5.946181297302246,1,7.92911958694458,0.949999988079071,0.9589220881462097,0,0.8073294758796692,0.00017958521493710577,0.999991774559021,0.9798665046691895,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.96170014
2706059272675421092,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T16:18:23.030893Z.fits,8493,299.8931579589844,121.87223052978516,1,222.37640380859375,0.20000000298023224,0.20138056576251984,0,0.026905931532382965,0.0005505863227881491,0.45953619480133057,0.5824031829833984,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.29639953
